# ============================================
# Initial Grouping Decisions - PART 7
# Run: Smoothed
# DateTime: 2026-01-13 16:35:12
# SegmentId: 7
# BlinkTimes: [1.201s, 1.301s, 7.502s, 7.602s, 9.202s, 9.302s, 13.204s, 19.605s, 19.705s, 25.706s, 31.307s, 31.408s, 31.508s, 36.109s]
# Thresholds:
#   initial_dt <= 1.3s (1300ms)
#   initial_dn <= 100.0nm
#   dead_zone = +/-0.00s (0ms)
# ============================================

Point | Time(s) | Thickness(nm) | Left Neighbor | Dt(ms) | Dnm | Decision | Reason | Right Neighbor | Dt(ms) | Dnm | Decision | Reason | Group | Size
------|---------|---------------|---------------|--------|-----|----------|--------|----------------|--------|-----|----------|--------|-------|-----
  303 |  36.191 |        2367.4 |             - |      - |   - |        - |                    - |            304 |   59.0 | 37.5 |   ATTACH |    within_thresholds |     1 |   66
  304 |  36.250 |        2329.9 |           303 |   59.0 | 37.5 |   ATTACH |    within_thresholds |            305 |   51.0 | 52.5 |   ATTACH |    within_thresholds |     1 |   66
  305 |  36.301 |        2277.5 |           304 |   51.0 | 52.5 |   ATTACH |    within_thresholds |            306 |   61.0 | 38.6 |   ATTACH |    within_thresholds |     1 |   66
  306 |  36.362 |        2238.9 |           305 |   61.0 | 38.6 |   ATTACH |    within_thresholds |            307 |   70.0 | 28.9 |   ATTACH |    within_thresholds |     1 |   66
  307 |  36.432 |        2210.0 |           306 |   70.0 | 28.9 |   ATTACH |    within_thresholds |            308 |   37.0 | 27.8 |   ATTACH |    within_thresholds |     1 |   66
  308 |  36.469 |        2182.2 |           307 |   37.0 | 27.8 |   ATTACH |    within_thresholds |            309 |   73.0 | 18.6 |   ATTACH |    within_thresholds |     1 |   66
  309 |  36.542 |        2163.6 |           308 |   73.0 | 18.6 |   ATTACH |    within_thresholds |            310 |   41.0 | 16.3 |   ATTACH |    within_thresholds |     1 |   66
  310 |  36.583 |        2147.3 |           309 |   41.0 | 16.3 |   ATTACH |    within_thresholds |            311 |   68.0 | 19.2 |   ATTACH |    within_thresholds |     1 |   66
  311 |  36.651 |        2128.2 |           310 |   68.0 | 19.2 |   ATTACH |    within_thresholds |            312 |   47.0 | 12.0 |   ATTACH |    within_thresholds |     1 |   66
  312 |  36.698 |        2116.1 |           311 |   47.0 | 12.0 |   ATTACH |    within_thresholds |            313 |   57.0 | 17.5 |   ATTACH |    within_thresholds |     1 |   66
