Coefficients for intermediale LCs: Quadrant #0: X = 0.767442, Y = 0.523810; Quadrant #1: X = 0.232558, Y = 0.523810; Quadrant #2: X = 0.232558, Y = 0.476190; Quadrant #3: X = 0.767442, Y = 0.476190; 
Frame #1, Position: (623, 540), Defocus: -114, ExternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   1.000000   0.000000   0.000000   0.000000   
Frame #1, Position: (623, 540), Defocus: -114, ExternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   1.000000   0.000000   0.000000   0.000000   
Frame #2, Position: (617, 540), Defocus: -101, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.069767   0.930233   0.000000   0.000000   0.000000   
Frame #2, Position: (617, 540), Defocus: -101, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.069767   0.930233   0.000000   0.000000   0.000000   
Frame #3, Position: (615, 543), Defocus: -104, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.116279   0.883721   0.000000   0.000000   0.000000   
Frame #3, Position: (615, 543), Defocus: -104, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.116279   0.883721   0.000000   0.000000   0.000000   
Frame #4, Position: (610, 548), Defocus: -141, InternalRegionIndex: 1,  Coefs: Multipliers: 0.257576   0.592424   0.104545   0.045455   0.000000   
Frame #5, Position: (608, 546), Defocus: -125, InternalRegionIndex: 1,  Coefs: Multipliers: 0.345455   0.604545   0.031818   0.018182   0.000000   
Frame #5, Position: (608, 546), Defocus: -125, InternalRegionIndex: 1,  Coefs: Multipliers: 0.345455   0.604545   0.031818   0.018182   0.000000   
Frame #6, Position: (613, 548), Defocus: -148, InternalRegionIndex: 1,  Coefs: Multipliers: 0.180303   0.669697   0.118182   0.031818   0.000000   
Frame #6, Position: (613, 548), Defocus: -148, InternalRegionIndex: 1,  Coefs: Multipliers: 0.180303   0.669697   0.118182   0.031818   0.000000   
Frame #7, Position: (612, 545), Defocus: -119, InternalRegionIndex: 1,  Coefs: Multipliers: 0.242424   0.757576   0.000000   0.000000   0.000000   
Frame #8, Position: (611, 540), Defocus: -131, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.209302   0.790698   0.000000   0.000000   0.000000   
Frame #8, Position: (611, 540), Defocus: -131, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.209302   0.790698   0.000000   0.000000   0.000000   
Frame #8, Position: (611, 540), Defocus: -131, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.209302   0.790698   0.000000   0.000000   0.000000   
Frame #9, Position: (615, 545), Defocus: -134, InternalRegionIndex: 1,  Coefs: Multipliers: 0.151515   0.848485   0.000000   0.000000   0.000000   
Frame #10, Position: (610, 547), Defocus: -144, InternalRegionIndex: 1,  Coefs: Multipliers: 0.272727   0.627273   0.069697   0.030303   0.000000   
Frame #10, Position: (610, 547), Defocus: -144, InternalRegionIndex: 1,  Coefs: Multipliers: 0.272727   0.627273   0.069697   0.030303   0.000000   
Frame #11, Position: (613, 550), Defocus: -150, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #11, Position: (613, 550), Defocus: -150, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #15, Position: (606, 537), Defocus: -145, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.325581   0.674419   0.000000   0.000000   0.000000   
Frame #144, Position: (600, 552), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.393939   0.256061   0.137879   0.212121   0.000000   
Frame #144, Position: (600, 552), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.393939   0.256061   0.137879   0.212121   0.000000   
Frame #145, Position: (603, 551), Defocus: 3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.360606   0.339394   0.145455   0.154545   0.000000   
Frame #145, Position: (603, 551), Defocus: 3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.360606   0.339394   0.145455   0.154545   0.000000   
Frame #146, Position: (604, 551), Defocus: 17, InternalRegionIndex: 1,  Coefs: Multipliers: 0.339394   0.360606   0.154545   0.145455   0.000000   
Frame #147, Position: (603, 550), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.386364   0.363636   0.121212   0.128788   0.000000   
Frame #147, Position: (603, 550), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.386364   0.363636   0.121212   0.128788   0.000000   
Frame #148, Position: (606, 551), Defocus: 5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.296970   0.403030   0.172727   0.127273   0.000000   
Frame #148, Position: (606, 551), Defocus: 5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.296970   0.403030   0.172727   0.127273   0.000000   
Frame #149, Position: (602, 549), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.436364   0.363636   0.090909   0.109091   0.000000   
Frame #149, Position: (602, 549), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.436364   0.363636   0.090909   0.109091   0.000000   
Frame #150, Position: (598, 554), Defocus: 42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.366667   0.183333   0.150000   0.300000   0.000000   
Frame #150, Position: (598, 554), Defocus: 42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.366667   0.183333   0.150000   0.300000   0.000000   
